datetime,current_temp,outside_temp,humidity,co2,predicted_temp
2023-12-22 10:00:00,4.720638152647544,4.946549261885127,67.9593282590583,492.51108302942885,10.206152121123173
2023-12-22 11:00:00,5.3249486195962366,1.1997677843400067,32.099864593355996,459.29326782800354,5.82456896532453
2023-12-22 12:00:00,4.177700551089018,1.8540404240997819,39.15733998017133,413.26689595605546,6.4196957733298605
2023-12-22 13:00:00,4.978199557733244,1.4959000747787334,66.79914522166099,395.0960251515936,9.088280438314598
2023-12-22 14:00:00,5.298170311768212,2.8615737262312897,36.50359827496744,393.7170848815123,6.36568346322516
2023-12-22 15:00:00,4.516838781846966,3.5055865149594867,57.989591019299134,465.82307018027956,9.202186988004062
2023-12-22 16:00:00,4.475720099990881,0.004449669214424468,36.981793463030584,471.1910953207507,6.761917722864437
2023-12-22 17:00:00,3.787924600662066,-0.8075955557854946,65.01454665251788,424.98542427156184,8.50596148483376
2023-12-22 18:00:00,4.845396299063713,-6.358476908492608,20.227042728975864,449.0419429432236,2.6233893410268356
2023-12-22 19:00:00,7.096317096224896,-0.9534202711709234,60.620979419530215,399.56141814985483,9.616464032096072
2023-12-22 20:00:00,4.884217108588081,-3.6736458692140026,33.520293801947844,376.1646299843796,4.713449311591361
2023-12-22 21:00:00,6.092529149331149,-4.60660736409303,64.33289896183202,397.03469941578425,8.616114892198219
2023-12-22 22:00:00,5.702077329533963,-5.981277120268551,78.59460365826374,383.73423185417573,9.292182405455943
2023-12-22 23:00:00,3.892832092255765,-0.8226269973968949,53.188907509531916,424.7204735237004,7.081774620458066
2023-12-23 00:00:00,7.055341502511607,-4.528772969477937,22.61263439168992,475.80525592546996,4.038702527504872
2023-12-23 01:00:00,4.527848685804889,-3.1093848779695,86.55753383333153,378.9073329990141,9.751456438172335
2023-12-23 02:00:00,4.2521634103173,-3.9294953055505886,70.74318478017634,385.2706294922074,7.7838408511505985
2023-12-23 03:00:00,5.986682921078777,-6.045617391089435,59.15073124341761,433.2291168436773,7.344619031440423
2023-12-23 04:00:00,3.114522859972166,-6.480232674725578,21.742694402821666,381.44602257842354,1.5147993371427133
2023-12-23 05:00:00,4.640733519825323,-2.5592420695704545,73.35403983496087,324.1954827335457,9.414833473506894
2023-12-23 06:00:00,5.518096567180145,1.9809518781595563,40.16335497922669,376.1300996664709,7.241367596862757
2023-12-23 07:00:00,3.7882709871339255,2.891711701974566,20.525004730460026,416.5783099566185,6.388587901083798
2023-12-23 08:00:00,3.7381684571261946,0.714925383228735,82.42342220491315,338.21553125566487,10.868088048914718
2023-12-23 09:00:00,3.7260640862774284,2.6090748575810427,40.59792218438387,355.7779930895418,6.781614519256489
2023-12-23 10:00:00,6.404641938270682,2.8538431712069903,71.97134998852007,404.75534193430616,11.837381228481478
2023-12-23 11:00:00,4.968752330282845,2.357309853090581,58.72425943118064,418.6615960006885,10.111640280823917
2023-12-23 12:00:00,4.230176569983996,4.6855028540301,32.984158640145196,448.5558704025418,7.06354959471267
2023-12-23 13:00:00,4.481175602242507,2.763827205602136,36.29818712276234,460.7442986029846,6.674747572490953
2023-12-23 14:00:00,6.207798420648811,3.7424348559969567,49.60421858950257,352.88113039558556,8.840172299548469
2023-12-23 15:00:00,3.808879543619467,1.384807403149846,51.08411788768496,437.1028479624166,7.927385482864305
2023-12-23 16:00:00,5.976983695137677,2.80434574974234,39.39033807348707,425.8357888828791,7.187933250876418
2023-12-23 17:00:00,6.3420056434760355,2.277532553343863,73.3162300705881,328.24113375514924,11.328001827825217
2023-12-23 18:00:00,6.436656198738731,-5.057067337331565,29.365116506919925,361.43304838013034,4.393415185995167
2023-12-23 19:00:00,5.385188317786172,-7.979820392959813,51.7415951297432,485.1574652785294,5.900386265730651
2023-12-23 20:00:00,4.845304455244494,-6.586270980400102,47.84323411430706,409.98951774713953,4.983043749083354
2023-12-23 21:00:00,6.193434335234726,-6.143229819036441,59.82321970358497,312.97123267576154,7.1068278565984375
2023-12-23 22:00:00,6.661414660322982,-4.514716620054535,83.7652248569313,379.4832100848916,10.331075928940905
2023-12-23 23:00:00,3.4066334589667853,-6.7857511010049505,28.41264251873718,455.8115011355387,2.215443484982981
2023-12-24 00:00:00,6.782825641437149,-5.533171851298801,35.208391775394944,432.4916911379461,5.04117753480618
2023-12-24 01:00:00,5.058039537212256,-8.820965508974597,45.27053175393431,459.6781485977235,4.384543309396243
2023-12-24 02:00:00,6.267243130332297,-8.66410252616729,66.53129884790104,424.30868358612474,7.7916919816636945
2023-12-24 03:00:00,5.505570152614872,-6.732735069221212,30.410559683902225,357.38089259580005,3.869089501716966
2023-12-24 04:00:00,5.413576934189069,1.3335634094726014,21.812224725283667,328.6885767177825,5.312106281167751
2023-12-24 05:00:00,5.098063269515108,-4.854522410993424,56.8991534696738,375.8097305090729,7.8535064827271395
2023-12-24 06:00:00,4.302632484109859,-0.4731716886338293,48.77430243359528,416.89527498104854,7.433390884234529
2023-12-24 07:00:00,4.374927034508153,3.2966135587046947,42.24188940563789,336.02627841702935,8.121862635282085
2023-12-24 08:00:00,5.165459740517708,2.8467060495870435,58.125947646961656,358.23706644431866,8.651193751273794
2023-12-24 09:00:00,5.2442626199840205,6.411475318312469,85.06739975117894,400.56147148199943,12.493866318443182
2023-12-24 10:00:00,4.374386424182928,-0.32966465571818304,35.02278379671036,371.50060329820747,5.100167061167885
2023-12-24 11:00:00,6.01045882622544,3.609245769854567,39.38052477496309,413.4051511426018,8.625609048454537
2023-12-24 12:00:00,6.499461391585922,4.030512998450401,76.52144885692033,423.70695999456325,12.33946190554439
2023-12-24 13:00:00,5.298822371593316,1.5670196416185669,28.722082087770627,390.60203533599963,5.568001586912375
2023-12-24 14:00:00,2.5389466614565777,1.7437703895019143,88.97713401837292,433.8710543500979,10.261594501509864
2023-12-24 15:00:00,5.638990926961286,0.6397021651278063,70.64822321443921,380.22752989761585,10.327689020144419
2023-12-24 16:00:00,4.942507108946727,3.9405800530821553,41.42265381547664,468.9991122534621,8.001241946452113
2023-12-24 17:00:00,5.171067912451226,4.529650421318923,31.558298410889357,437.38072279439814,6.956915267255561
2023-12-24 18:00:00,5.115890327814449,-8.20994853275247,59.69650632249358,485.50710603787184,5.406898512446514
2023-12-24 19:00:00,5.219553288018412,-1.327319547183865,51.825683165168016,466.17842944415946,6.256742861977048
2023-12-24 20:00:00,4.050381470374104,-1.4152102672202007,64.3602040252415,459.69930193767044,8.029131173440085
2023-12-24 21:00:00,4.365921900470702,-4.564149779651839,46.75621637463331,379.95946429634796,5.325816066150103
2023-12-24 22:00:00,5.372388683013263,-4.608967216056954,65.371905956789,437.7757324759794,7.682289033059472
2023-12-24 23:00:00,5.271603022040024,-4.883206629713661,23.059893112223108,371.05745010538084,3.600570431077123
2023-12-25 00:00:00,5.34034994850592,-5.409504387546043,20.766408218667774,430.261587163065,3.389683919816646
2023-12-25 01:00:00,5.428817599033561,-2.036454029030431,41.801368992702336,356.25557022912983,6.361005460098142
2023-12-25 02:00:00,7.100909931041903,-6.72074605239695,80.5999035544103,445.12741408854265,9.45742654283693
2023-12-25 03:00:00,7.11107412283225,-3.8404479621260172,50.82651637856846,449.17303321360146,7.63720455345667
2023-12-25 04:00:00,5.886025082940636,-5.013724517392483,58.72269075573526,366.84970671814,7.742536905871422
2023-12-25 05:00:00,5.806390442586955,-5.609515092439404,63.59096711529192,325.37141213283473,8.013319793537558
2023-12-25 06:00:00,5.492366683166528,0.7427013002823348,32.74778330815738,437.2347089338716,5.587919373131634
2023-12-25 07:00:00,6.950011311223101,1.051073139749536,34.4194319176007,321.34639485524264,7.1043991903535115
2023-12-25 08:00:00,4.144484733431888,4.138643894247082,81.16309459469963,366.06735967381,11.949879995793598
2023-12-25 09:00:00,6.5916113515665975,5.7728649407561905,77.05742879875413,329.9874442546628,12.309875620780236
2023-12-25 10:00:00,4.875082309707852,1.9249239221400514,36.016308156161884,362.19619477686484,6.857557151015523
2023-12-25 11:00:00,4.6922807904678905,4.17260099257744,55.691567656952536,451.16694673484085,8.06223372306426
2023-12-25 12:00:00,5.079036603594366,5.563198017535164,31.52503891953598,440.9361922527526,7.263838977893879
2023-12-25 13:00:00,4.639194267436988,1.5922240186623953,48.9680165174627,332.3782045086279,8.166401681427063
2023-12-25 14:00:00,5.7560636545554065,3.4354696322029867,82.68113814271689,310.181352841161,12.253902898660302
2023-12-25 15:00:00,3.9763972586450937,0.993947524392147,79.06748880582794,475.51600695950765,11.408896361626365
2023-12-25 16:00:00,6.262915557994313,4.19793950446049,79.01732586710361,332.4457610260605,12.146709467054981
2023-12-25 17:00:00,5.06718783733678,5.139268837844858,84.00154678731744,465.6239266506576,12.376927566019578
2023-12-25 18:00:00,4.762490915594147,-6.122553153578844,58.291837986161944,331.55726094927604,5.7981267972213635
2023-12-25 19:00:00,3.705037097088974,-4.686376280383389,71.58399809748583,490.9476158578438,7.382032773411094
2023-12-25 20:00:00,5.782131165116388,-1.3104677206357684,53.057756529749746,357.7331414561288,7.4105833108469925
2023-12-25 21:00:00,5.8762494759269215,-5.043412759021261,50.24840934301291,391.7824520335847,6.828082133480418
2023-12-25 22:00:00,6.88233394659712,-4.943196088097492,62.18517322996227,311.3140270963005,8.21922382300578
2023-12-25 23:00:00,5.494009316211302,-5.424146817411428,70.79324785353676,313.2171491360317,8.71317577728077
2023-12-26 00:00:00,5.132823186424282,-3.649071187080122,54.44866525628491,391.1644459833826,6.823312021533996
2023-12-26 01:00:00,4.556821263968286,-2.0890584303736004,35.02670394981238,417.19146766154364,4.205389862459646
2023-12-26 02:00:00,4.223412024593329,-2.139163702529283,34.8321153227695,476.0132103619084,4.7119094994022985
2023-12-26 03:00:00,6.233982011377677,-2.7248981683908404,55.785319290305104,459.7808047723769,7.120196926040679
2023-12-26 04:00:00,6.049400520278636,-5.335958137478709,37.649449973315726,483.13508852696873,5.423898986977984
2023-12-26 05:00:00,6.130733004965167,-2.6048641311430543,78.9638599927276,322.3389745526222,10.097075051720543
2023-12-26 06:00:00,5.869558236629251,7.320581168671165,71.40784469044387,377.24918247423307,12.307094777773774
2023-12-26 07:00:00,5.44678717050892,4.265221188232919,48.71913211668459,334.01396565301945,8.82091155477762
2023-12-26 08:00:00,5.814147946088131,3.2269361830611722,79.288263552846,433.40387613584915,12.596324307554571
2023-12-26 09:00:00,7.104852841757305,3.5529469466844903,78.10383115324643,359.04728723144575,13.628012500964747
2023-12-26 10:00:00,6.331752087059661,0.9031955792204731,73.03952973962564,375.2308979326469,10.820900205871807
2023-12-26 11:00:00,3.834561116099798,1.3808037304248697,67.92995178964486,405.6623525011338,8.971825518815615
2023-12-26 12:00:00,3.8765141369918203,1.7829970611901673,23.61247259210023,484.19793366055706,5.22569038269808
2023-12-26 13:00:00,4.64290092865775,4.870512147226192,78.91855606886796,319.465835376797,10.70679921938069
2023-12-26 14:00:00,5.2632690588203666,2.083878201709271,89.40068017978108,364.26022077926143,11.940742991362216
2023-12-26 15:00:00,5.481716923734114,5.27923363612515,43.720872706841945,482.87448407215896,8.316673482292293
2023-12-26 16:00:00,4.646906476933763,3.0481290297226,42.582310256232006,400.22890419351313,7.824326823238828
2023-12-26 17:00:00,5.0750457896762375,3.5896523722551548,74.82639532164072,379.92233510812747,10.924815145771042
2023-12-26 18:00:00,5.920395059437102,-5.695141787919211,28.76002890222336,345.82225230246047,3.646787510923026
2023-12-26 19:00:00,4.947663996648827,-4.690810637295357,73.80411971007274,405.14364949729327,8.289155434067148
2023-12-26 20:00:00,4.433038575602372,-4.312117445544002,20.818502240607852,318.0524929626921,3.5686954998570926
2023-12-26 21:00:00,5.49782591829145,-5.154345002617436,81.64334422503529,348.15575603100683,8.707524513178706
2023-12-26 22:00:00,4.118451290319427,-5.586543984129295,55.37699765085957,448.00079809058184,5.8394884982247754
2023-12-26 23:00:00,5.1622864108845095,-4.577543891982523,69.37964182822769,395.08961496167734,8.20273726710812
2023-12-27 00:00:00,4.701494360783375,-4.264794995218212,78.52282095298696,385.90861020826287,8.748671168154704
2023-12-27 01:00:00,5.955909724359469,-6.080979397075783,88.81731107537531,476.2231729156619,10.984484913823259
2023-12-27 02:00:00,4.730364540073802,-6.377747523033216,33.49301121686344,465.9704227914075,2.9719832327486038
2023-12-27 03:00:00,4.29111815416539,-3.1526733397287963,69.4906479676202,401.99699034288915,8.216052967852912
2023-12-27 04:00:00,5.9000017928934145,-4.377586055972822,73.23038702047404,428.37841161842425,9.728352673779163
2023-12-27 05:00:00,3.7408890514117132,-5.165621955809069,52.12971780476771,420.1638309701787,6.702604656873342
2023-12-27 06:00:00,6.242760995408473,3.2194892172824296,54.43426290087801,489.1886502472263,9.942202803576656
2023-12-27 07:00:00,4.52585117575106,4.970264696031102,87.25413168159216,393.3985706414101,12.330340873104253
2023-12-27 08:00:00,5.462178444148568,4.805123512633796,59.44361122522421,468.1050315219404,9.953115639225159
2023-12-27 09:00:00,4.936999871087266,6.674386525004068,56.768652493488524,338.60192602584414,10.348014651393425
2023-12-27 10:00:00,5.429608685078948,2.108344477586514,57.226373797314395,382.10951085584395,9.330317121955138
2023-12-27 11:00:00,3.849853869727977,3.3142711281442665,85.9599571570504,474.22391530935465,11.478392606854385
2023-12-27 12:00:00,6.095523872746911,3.6311915199320914,44.42222674455932,382.01583685151695,8.329763937923328
2023-12-27 13:00:00,5.68117832285893,3.7961994091233695,80.90292311651527,492.6889703355537,12.442414351220911
2023-12-27 14:00:00,3.931268408982698,-1.7753931047123799,55.406126751470126,337.907430802876,7.314001050499876
2023-12-27 15:00:00,4.539479293995192,2.9373186408862373,75.77879085464679,322.7870910113551,11.399584176136164
2023-12-27 16:00:00,4.498311157893279,4.874763259564785,58.95924770982613,407.93120214357174,9.471856068880875
2023-12-27 17:00:00,5.431488268612567,4.489762165282805,21.934971854940425,397.56861424508213,6.178365406239207
2023-12-27 18:00:00,3.609937356128836,-11.665983858237393,88.80365338524018,478.9761241355465,6.618352361479623
2023-12-27 19:00:00,5.039145508782846,-2.717146843885654,83.43012908790291,349.21280880226016,10.284253740186925
2023-12-27 20:00:00,5.396120066655079,-5.056425972352767,80.24930837700252,409.62224133269336,8.5630889756852
2023-12-27 21:00:00,6.023596358357583,-4.187043060848081,56.69354998282795,423.791275559301,6.95763169061786
2023-12-27 22:00:00,6.142171860876057,-2.9668015372991645,61.08095209622054,424.94842082812704,7.745923079207984
2023-12-27 23:00:00,5.4433330687548995,-3.309831889052938,40.43648753914103,448.32626312106606,6.065168175283906
2023-12-28 00:00:00,3.808358577147458,-3.7075812276756643,71.25762115525762,382.70422351351345,8.311746198828153
2023-12-28 01:00:00,4.421680964426517,-4.001124521521301,73.524923062012,406.02696063987713,8.573671742478906
2023-12-28 02:00:00,6.14037862481203,-7.520202136931964,55.81151435062852,425.4339594808926,6.155481870025049
2023-12-28 03:00:00,3.7510973482333974,-5.198148144852513,77.51812915289182,445.71472222349723,8.807880323062424
2023-12-28 04:00:00,3.2629645387241255,-3.6695111045871585,53.483288774509745,454.0706836758544,6.063626645649787
2023-12-28 05:00:00,6.038360295623832,-6.356944685571872,56.77307037108946,302.8543443480712,6.391514595126402
2023-12-28 06:00:00,3.521534727896007,1.2912243165708532,60.16771961476976,478.919266864553,8.383062265105488
2023-12-28 07:00:00,5.34763931065879,5.2446876870955315,47.64905723720082,401.0709707670177,9.63441982540863
2023-12-28 08:00:00,4.695199763183611,1.4962739011159212,54.03290284042473,323.40138909749805,8.881853678419738
2023-12-28 09:00:00,6.0851553116088155,2.953521294720562,88.04314653385046,325.11343303487075,11.340632839577111
2023-12-28 10:00:00,5.798202181474492,1.6957590705929881,28.382206582359615,484.7439806688052,6.323954394662267
2023-12-28 11:00:00,5.844160877738888,1.8472381840467984,51.82625678589021,311.92915724957044,9.666590382377928
2023-12-28 12:00:00,5.055053576732874,0.6430313584828329,78.73579504617885,375.8315857851904,10.911875107094414
2023-12-28 13:00:00,3.645420060487682,1.7289704536339763,33.155483907137906,377.70431130472224,4.336850789856358
2023-12-28 14:00:00,5.759135148847496,7.3507425719499775,41.60410856437937,392.3357552814391,9.7374491866495
2023-12-28 15:00:00,6.352609775836285,5.285456554494979,43.078488334457916,487.9220820726216,8.790550850307786
2023-12-28 16:00:00,5.532758090790014,1.8437679029548155,32.83964156052798,460.04353476140045,6.8968363446604934
2023-12-28 17:00:00,2.8054006318668407,6.41012643348539,38.986909440785965,456.7439067698882,7.896182070782195
2023-12-28 18:00:00,6.630307551928531,-4.700506654412641,52.24391278831275,452.3962051540298,7.537198582333118
2023-12-28 19:00:00,6.2727341730361585,-5.681999495957438,29.023777683710343,414.9948045938653,4.5981780723248145
2023-12-28 20:00:00,4.663540114292875,-5.680010196582225,63.26219808025673,330.3487532086569,7.058437906480557
2023-12-28 21:00:00,4.62875703281598,-4.793418416545484,84.19514603921623,459.2135749286446,9.600932213531124
2023-12-28 22:00:00,5.672681231331304,-5.949586563603823,22.21325263835723,397.32103330357637,2.3110306353595385
2023-12-28 23:00:00,5.0077749038943,-2.3751578231921555,66.03866833982336,385.25786295187896,8.672955185611647
2023-12-29 00:00:00,4.046851459780436,-7.603733624495576,64.40952446620719,330.40022914527805,6.060819619255611
2023-12-29 01:00:00,5.04545688597475,-4.58276321747162,33.27177900808413,325.442533607446,5.212327265267344
2023-12-29 02:00:00,3.4243179930911194,-7.690984459715805,57.1398675130522,460.9309323561944,4.945163549059745
2023-12-29 03:00:00,5.130759540087259,-1.4294268586710839,34.67879265518475,362.1351619177363,5.655081828782317
2023-12-29 04:00:00,7.320677352419169,-2.2475498872711364,88.99204843507809,429.3136818839153,12.194561294669857
2023-12-29 05:00:00,5.61493436585866,-7.037131361620254,36.21249559485675,433.91818596715154,4.816250143007148
2023-12-29 06:00:00,5.658831661630364,4.940728171190894,74.02148933238811,328.698587415203,12.102596565177947
2023-12-29 07:00:00,3.6093648734195596,3.082027897036235,62.041220742364736,438.6784711344832,9.019009935167839
2023-12-29 08:00:00,3.554807650129195,0.4817328610836329,39.984742067501365,434.0513799948395,6.282709739789592
2023-12-29 09:00:00,4.2157082670436825,4.027304003503224,57.75923813150297,320.57931788441863,9.362880514502868
2023-12-29 10:00:00,3.7363416288637703,3.5172764138221297,86.9400970448446,426.615097165811,11.995756059103167
2023-12-29 11:00:00,4.709763389100926,1.999401417600982,72.2492410502943,360.2959908487031,10.091957182267025
2023-12-29 12:00:00,3.5157802316571996,1.9152391983844343,61.717099236536995,464.8542768053675,9.017375013650256
2023-12-29 13:00:00,5.1795252970487535,3.072425938421366,41.31986221694051,306.6246487239378,7.666653485561522
2023-12-29 14:00:00,3.9172749138699734,6.905924575171187,29.306171511911224,446.8589550776135,6.361292935634727
2023-12-29 15:00:00,5.283519544878243,3.516801916444513,45.16718470039744,470.00321594386,8.419465678863174
2023-12-29 16:00:00,5.421215760588113,4.026580187134082,27.161800344277204,464.8359864456544,6.8751708750338985
2023-12-29 17:00:00,4.927004548353431,5.611882611072966,24.011320123390387,348.1945807566546,6.359337763956609
2023-12-29 18:00:00,5.583380646327508,-6.878679272429018,42.53518049675697,349.7842695599582,5.00657339962515
2023-12-29 19:00:00,5.037560795249885,0.709952146424393,59.16849817280662,359.47876441234723,8.115790942782343
2023-12-29 20:00:00,3.9905049238602865,-4.0035238716424235,63.22786382654813,358.4888466093005,7.300203271410899
2023-12-29 21:00:00,5.1068994843863065,-5.4397370558432945,50.405998134146614,399.15846269109784,5.192958163053591
2023-12-29 22:00:00,4.539335714174171,-3.829950637493624,48.3119550930267,308.6893554726161,5.277614245304008
2023-12-29 23:00:00,4.732582540868719,-3.9649424731872043,81.32277560898711,453.4138202738511,9.677987308540132
2023-12-30 00:00:00,4.5485896807822686,-3.6523128582622393,67.2784376998435,388.6403855851447,7.978334641834762
2023-12-30 01:00:00,5.63056642808732,-6.553214621845704,51.64427091559629,463.3115077861914,7.322741553573079
2023-12-30 02:00:00,5.378761861980997,-6.6973322031691485,32.82409684700489,380.88905766467957,3.281395669839646
2023-12-30 03:00:00,4.953521387162631,-6.260331288421351,55.439840285236784,342.8932234263016,6.771010128598321
2023-12-30 04:00:00,6.108072315997259,-3.7227814472084617,60.44603806918118,444.0854060630764,7.769345257755384
2023-12-30 05:00:00,5.77389841223479,-4.32641360065493,67.6167108830056,388.37328260857004,8.234512892106899
2023-12-30 06:00:00,7.700352824240747,3.879712035994264,47.2898064693982,488.5237142501418,10.722872612346883
2023-12-30 07:00:00,5.947556344890755,4.7944906730800625,33.91337093417847,441.7179306742388,7.957469443547251
2023-12-30 08:00:00,6.521638145541276,3.9255768802947277,54.251418670211834,494.83078119768334,10.351353840343224
2023-12-30 09:00:00,5.517842635263013,3.960184224717839,37.01090080769313,376.247354266869,6.883945136157092
2023-12-30 10:00:00,5.372147067841714,0.15792387176088374,33.385751919706095,444.4427602154028,6.596904454233175
2023-12-30 11:00:00,4.895942951809296,4.784800787862209,69.01489360396056,402.0790558594621,11.204015027908772
2023-12-30 12:00:00,5.728026024906459,1.3576148741265412,64.5372423062741,466.37573850653587,9.838677954082451
2023-12-30 13:00:00,5.602909734147599,3.682745047617418,35.57743499586465,381.44537840538146,6.896137193578339
2023-12-30 14:00:00,5.299617509072271,1.5836759785922607,62.82200871556671,445.34875056235455,8.911049765999861
2023-12-30 15:00:00,6.300492083399222,1.4534380598944685,21.129786943264996,479.5625890038347,5.4805909511458735
2023-12-30 16:00:00,4.233730156750916,4.206617848229289,83.63502371722227,447.1823074557441,11.153730510725415
2023-12-30 17:00:00,5.6223246076317235,6.450473127507468,44.1778996777399,467.8196287322671,9.810775036158333
2023-12-30 18:00:00,3.884794195688274,-4.738109759575373,22.325872656924115,312.5847206432135,2.7774458878934367
2023-12-30 19:00:00,4.682812768285112,-4.602759670339525,77.52079761384837,359.77421577594225,8.578057571617865
2023-12-30 20:00:00,3.1419434354575104,-1.4114077943276016,74.29069425880579,350.20295906879016,8.631415533660777
2023-12-30 21:00:00,4.525913384993982,-2.7021518501184474,59.37582145056319,320.8879273334176,6.891297776888917
2023-12-30 22:00:00,6.011217208372737,-4.177741757361466,75.61305426800146,453.23663633788163,9.767962938487871
2023-12-30 23:00:00,4.212809694488199,-5.006436965658187,66.38606535085293,487.00914097174143,7.942667254810355
